
> skill-concierge@0.1.0 dev
> next dev

▲ Next.js 16.2.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.75.117.115:3000
✓ Ready in 475ms

 GET / 200 in 302ms (next.js: 149ms, application-code: 153ms)
Import map: aliased to relative './src/lib/cases-data' inside of [project]/


https://nextjs.org/docs/messages/module-not-found


⨯ ./src/components/portfolio-preview.tsx:6:1
Module not found: Can't resolve '@/lib/cases-data'
  [90m4 |[0m [36mimport[0m { motion } [36mfrom[0m [32m'motion/react'[0m;
  [90m5 |[0m [36mimport[0m { [33mArrowUpRight[0m } [36mfrom[0m [32m'lucide-react'[0m;
[31m[1m>[0m [90m6 |[0m [36mimport[0m { [33mCASES[0m } [36mfrom[0m [32m'@/lib/cases-data'[0m;
  [90m  |[0m [31m[1m^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^[0m
  [90m7 |[0m
  [90m8 |[0m [36mconst[0m [33mACCENT[0m: [33mRecord[0m<[32m'red'[0m | [32m'orange'[0m | [32m'amber'[0m, string> = {
  [90m9 |[0m   red: [32m'from-brand-red/70 to-brand-orange/40'[0m,

Import map: aliased to relative './src/lib/cases-data' inside of [project]/


Import trace:
  Server Component:
    ./src/components/portfolio-preview.tsx
    ./src/app/page.tsx

https://nextjs.org/docs/messages/module-not-found


⨯ ./src/components/portfolio-preview.tsx:6:1
Module not found: Can't resolve '@/lib/cases-data'
  [90m4 |[0m [36mimport[0m { motion } [36mfrom[0m [32m'motion/react'[0m;
  [90m5 |[0m [36mimport[0m { [33mArrowUpRight[0m } [36mfrom[0m [32m'lucide-react'[0m;
[31m[1m>[0m [90m6 |[0m [36mimport[0m { [33mCASES[0m } [36mfrom[0m [32m'@/lib/cases-data'[0m;
  [90m  |[0m [31m[1m^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^[0m
  [90m7 |[0m
  [90m8 |[0m [36mconst[0m [33mACCENT[0m: [33mRecord[0m<[32m'red'[0m | [32m'orange'[0m | [32m'amber'[0m, string> = {
  [90m9 |[0m   red: [32m'from-brand-red/70 to-brand-orange/40'[0m,

Import map: aliased to relative './src/lib/cases-data' inside of [project]/


Import trace:
  Server Component:
    ./src/components/portfolio-preview.tsx
    ./src/app/page.tsx

https://nextjs.org/docs/messages/module-not-found


⨯ ./src/components/portfolio-preview.tsx:6:1
Module not found: Can't resolve '@/lib/cases-data'
  [90m4 |[0m [36mimport[0m { motion } [36mfrom[0m [32m'motion/react'[0m;
  [90m5 |[0m [36mimport[0m { [33mArrowUpRight[0m } [36mfrom[0m [32m'lucide-react'[0m;
[31m[1m>[0m [90m6 |[0m [36mimport[0m { [33mCASES[0m } [36mfrom[0m [32m'@/lib/cases-data'[0m;
  [90m  |[0m [31m[1m^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^[0m
  [90m7 |[0m
  [90m8 |[0m [36mconst[0m [33mACCENT[0m: [33mRecord[0m<[32m'red'[0m | [32m'orange'[0m | [32m'amber'[0m, string> = {
  [90m9 |[0m   red: [32m'from-brand-red/70 to-brand-orange/40'[0m,

Import map: aliased to relative './src/lib/cases-data' inside of [project]/


Import trace:
  Server Component:
    ./src/components/portfolio-preview.tsx
    ./src/app/page.tsx

https://nextjs.org/docs/messages/module-not-found


⨯ ./src/components/portfolio-preview.tsx:6:1
Module not found: Can't resolve '@/lib/cases-data'
  [90m4 |[0m [36mimport[0m { motion } [36mfrom[0m [32m'motion/react'[0m;
  [90m5 |[0m [36mimport[0m { [33mArrowUpRight[0m } [36mfrom[0m [32m'lucide-react'[0m;
[31m[1m>[0m [90m6 |[0m [36mimport[0m { [33mCASES[0m } [36mfrom[0m [32m'@/lib/cases-data'[0m;
  [90m  |[0m [31m[1m^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^[0m
  [90m7 |[0m
  [90m8 |[0m [36mconst[0m [33mACCENT[0m: [33mRecord[0m<[32m'red'[0m | [32m'orange'[0m | [32m'amber'[0m, string> = {
  [90m9 |[0m   red: [32m'from-brand-red/70 to-brand-orange/40'[0m,

Import map: aliased to relative './src/lib/cases-data' inside of [project]/


Import trace:
  Server Component:
    ./src/components/portfolio-preview.tsx
    ./src/app/page.tsx

https://nextjs.org/docs/messages/module-not-found


✓ Compiled in 79ms
✓ Compiled in 51ms
✓ Compiled in 41ms
✓ Compiled in 29ms
✓ Compiled in 26ms
✓ Compiled in 25ms
✓ Compiled in 26ms
✓ Compiled in 71ms
✓ Compiled in 107ms
✓ Compiled in 36ms
✓ Compiled in 151ms
✓ Compiled in 53ms
✓ Compiled in 61ms
✓ Compiled in 138ms
Persisting failed: Unable to write SST file 00001769.sst

Caused by:
    The system cannot find the path specified. (os error 3)
Persisting failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
✓ Compiled in 55ms
Persisting failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Persisting failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)

thread 'tokio-runtime-worker' (21420) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:225:17:
Failed to restore task data (corrupted database or bug): Data for batch of 2 tasks

Caused by:
    0: Looking up typed data for 2 tasks from database failed
    1: Unable to open static sorted file referenced from 00001767.meta
    2: Unable to open static sorted file 00001765.sst
    3: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00001765.sst
    4: The system cannot find the path specified. (os error 3)
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

thread 'tokio-runtime-worker' (5336) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:225:17:
Failed to restore task data (corrupted database or bug): Data for batch of 2 tasks

Caused by:
    0: Looking up typed data for 2 tasks from database failed
    1: Unable to open static sorted file referenced from 00001767.meta
    2: Unable to open static sorted file 00001766.sst
    3: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00001766.sst
    4: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (17476) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:225:17:
Failed to restore task data (corrupted database or bug): Data for batch of 2 tasks

Caused by:
    0: Looking up typed data for 2 tasks from database failed
    1: Unable to open static sorted file referenced from 00001767.meta
    2: Unable to open static sorted file 00001765.sst
    3: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00001765.sst
    4: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (200) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:225:17:
Failed to restore task data (corrupted database or bug): Data for batch of 3 tasks

Caused by:
    0: Looking up typed data for 3 tasks from database failed
    1: Unable to open static sorted file referenced from 00001767.meta
    2: Unable to open static sorted file 00001765.sst
    3: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00001765.sst
    4: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (18636) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:225:17:
Failed to restore task data (corrupted database or bug): Data for batch of 3 tasks

Caused by:
    0: Looking up typed data for 3 tasks from database failed
    1: Unable to open static sorted file referenced from 00001767.meta
    2: Unable to open static sorted file 00001766.sst
    3: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00001766.sst
    4: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (18636) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:197:17:
Failed to restore task data (corrupted database or bug): Data for TaskId 249936)

Caused by:
    0: Looking up task storage for TaskId 249936 from database failed
    1: Unable to open static sorted file referenced from 00001767.meta
    2: Unable to open static sorted file 00001765.sst
    3: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00001765.sst
    4: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (200) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:197:17:
Failed to restore task data (corrupted database or bug): Data for TaskId 249918)

Caused by:
    0: Looking up task storage for TaskId 249918 from database failed
    1: Unable to open static sorted file referenced from 00001767.meta
    2: Unable to open static sorted file 00001766.sst
    3: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00001766.sst
    4: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (17476) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:197:17:
Failed to restore task data (corrupted database or bug): Data for TaskId 248790)

Caused by:
    0: Looking up task storage for TaskId 248790 from database failed
    1: Unable to open static sorted file referenced from 00001757.meta
    2: Unable to open static sorted file 00001756.sst
    3: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00001756.sst
    4: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (5336) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:197:17:
Failed to restore task data (corrupted database or bug): Data for TaskId 249056)

Caused by:
    0: Looking up task storage for TaskId 249056 from database failed
    1: Unable to open static sorted file referenced from 00001121.meta
    2: Unable to open static sorted file 00001118.sst
    3: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00001118.sst
    4: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (5336) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:225:17:
Failed to restore task data (corrupted database or bug): Data for batch of 2 tasks

Caused by:
    0: Looking up typed data for 2 tasks from database failed
    1: Unable to open static sorted file referenced from 00001767.meta
    2: Unable to open static sorted file 00001765.sst
    3: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00001765.sst
    4: The system cannot find the path specified. (os error 3)
Persisting failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Persisting failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)

thread 'tokio-runtime-worker' (8636) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:619:14:
Failed to lookup task ids: Looking up task id for CachedTaskType { native_fn: NativeFunction { name: "<DiskFileSystem as FileSystem>::read", global_name: "<turbo_tasks_fs::DiskFileSystem as dyn turbo_tasks_fs::FileSystem>::read", .. }, this: Some(RawVc::TaskCell(9, "turbo_tasks_fs::DiskFileSystem#0")), arg: (FileSystemPath { fs: ResolvedVc(RawVc::TaskCell(9, "turbo_tasks_fs::DiskFileSystem#0")), path: "src/lib/product-types.ts" },) } from database failed

Caused by:
    0: Unable to open static sorted file referenced from 00000874.meta
    1: Unable to open static sorted file 00000870.sst
    2: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00000870.sst
    3: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (8636) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:619:14:
Failed to lookup task ids: Looking up task id for CachedTaskType { native_fn: NativeFunction { name: "<DiskFileSystem as FileSystem>::read", global_name: "<turbo_tasks_fs::DiskFileSystem as dyn turbo_tasks_fs::FileSystem>::read", .. }, this: Some(RawVc::TaskCell(9, "turbo_tasks_fs::DiskFileSystem#0")), arg: (FileSystemPath { fs: ResolvedVc(RawVc::TaskCell(9, "turbo_tasks_fs::DiskFileSystem#0")), path: "src/lib/product-types.ts" },) } from database failed

Caused by:
    0: Unable to open static sorted file referenced from 00000874.meta
    1: Unable to open static sorted file 00000870.sst
    2: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00000870.sst
    3: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (17476) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:619:14:
Failed to lookup task ids: Looking up task id for CachedTaskType { native_fn: NativeFunction { name: "<ModuleAssetContext as AssetContext>::process_resolve_result", global_name: "<turbopack::ModuleAssetContext as dyn turbopack_core::context::AssetContext>::process_resolve_result", .. }, this: Some(RawVc::TaskCell(598, "turbopack::ModuleAssetContext#0")), arg: (Vc(RawVc::TaskCell(940482, "turbopack_core::resolve::ResolveResult#0")), EcmaScriptModules(ImportPart(Export("extractYouTubeId")))) } from database failed

Caused by:
    0: Unable to open static sorted file referenced from 00000980.meta
    1: Unable to open static sorted file 00000977.sst
    2: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00000977.sst
    3: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (21420) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:619:14:
Failed to lookup task ids: Looking up task id for CachedTaskType { native_fn: NativeFunction { name: "<ModuleAssetContext as AssetContext>::process_resolve_result", global_name: "<turbopack::ModuleAssetContext as dyn turbopack_core::context::AssetContext>::process_resolve_result", .. }, this: Some(RawVc::TaskCell(598, "turbopack::ModuleAssetContext#0")), arg: (Vc(RawVc::TaskCell(940482, "turbopack_core::resolve::ResolveResult#0")), EcmaScriptModules(ImportPart(Export("formatPriceVnd")))) } from database failed

Caused by:
    0: Unable to open static sorted file referenced from 00001691.meta
    1: Unable to open static sorted file 00001688.sst
    2: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00001688.sst
    3: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (14596) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:619:14:
Failed to lookup task ids: Looking up task id for CachedTaskType { native_fn: NativeFunction { name: "ReferencedAsset::from_resolve_result", global_name: "turbopack_ecmascript::references::esm::base::ReferencedAsset::from_resolve_result", .. }, this: None, arg: (Vc(RawVc::TaskCell(950287, "turbopack_core::resolve::ModuleResolveResult#0")),) } from database failed

Caused by:
    0: Unable to open static sorted file referenced from 00000194.meta
    1: Unable to open static sorted file 00000191.sst
    2: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00000191.sst
    3: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (8636) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:619:14:
Failed to lookup task ids: Looking up task id for CachedTaskType { native_fn: NativeFunction { name: "ModuleResolveResult::primary_modules", global_name: "turbopack_core::resolve::ModuleResolveResult::primary_modules", .. }, this: Some(RawVc::TaskCell(940460, "turbopack_core::resolve::ModuleResolveResult#0")), arg: () } from database failed

Caused by:
    0: Unable to open static sorted file referenced from 00000259.meta
    1: Unable to open static sorted file 00000255.sst
    2: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00000255.sst
    3: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (17476) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:619:14:
Failed to lookup task ids: Looking up task id for CachedTaskType { native_fn: NativeFunction { name: "ReferencedAsset::from_resolve_result", global_name: "turbopack_ecmascript::references::esm::base::ReferencedAsset::from_resolve_result", .. }, this: None, arg: (Vc(RawVc::TaskCell(950287, "turbopack_core::resolve::ModuleResolveResult#0")),) } from database failed

Caused by:
    0: Unable to open static sorted file referenced from 00000194.meta
    1: Unable to open static sorted file 00000191.sst
    2: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00000191.sst
    3: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (20580) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:197:17:
Failed to restore task data (corrupted database or bug): Meta for TaskId 122819)

Caused by:
    0: Looking up task storage for TaskId 122819 from database failed
    1: Unable to open static sorted file referenced from 00001674.meta
    2: Unable to open static sorted file 00001672.sst
    3: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00001672.sst
    4: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (17476) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:619:14:
Failed to lookup task ids: Looking up task id for CachedTaskType { native_fn: NativeFunction { name: "AppEndpoint::output", global_name: "next_api::app::AppEndpoint::output", .. }, this: Some(RawVc::TaskCell(141, "next_api::app::AppEndpoint#1")), arg: () } from database failed

Caused by:
    0: Unable to open static sorted file referenced from 00000019.meta
    1: Unable to open static sorted file 00000015.sst
    2: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00000015.sst
    3: The system cannot find the path specified. (os error 3)

-----
[1m[31mFATAL[39m[0m: An unexpected Turbopack error occurred. A panic log has been written to C:\Users\Admin\AppData\Local\Temp\next-panic-ed9985f724d338a7529c771cef9a7b02.log.

To help make Turbopack better, report this error by clicking here: https://bugs.nextjs.org/search?category=turbopack-error-report&title=Turbopack%20Error%3A%20Failed%20to%20lookup%20task%20ids%3A%20Looking%20up%20task%20id%20for%20CachedTaskType%20%7B%20native_fn%3A%20NativeFunction%20%7B%20name%3A%20%22AppEndpoint%3A%3Aoutput%22%2C%20global_name%3A%20%22next_api%3A%3Aapp%3A%3AAppEndpoint%3A%3Aoutput%22%2C%20..%20%7D%2C%20this%3A%20Some%28RawVc%3A%3ATaskCell%28141%2C%20%22next_api%3A%3Aapp%3A%3AAppEndpoint%231%22%29%29%2C%20arg%3A%20%28%29%20%7D%20from%20database%20failed&body=Turbopack%20version%3A%20%602d08397b%60%0ANext.js%20version%3A%20%600.0.0%60%0A%0AError%20message%3A%0A%60%60%60%0AFailed%20to%20lookup%20task%20ids%3A%20Looking%20up%20task%20id%20for%20CachedTaskType%20%7B%20native_fn%3A%20NativeFunction%20%7B%20name%3A%20%22AppEndpoint%3A%3Aoutput%22%2C%20global_name%3A%20%22next_api%3A%3Aapp%3A%3AAppEndpoint%3A%3Aoutput%22%2C%20..%20%7D%2C%20this%3A%20Some%28RawVc%3A%3ATaskCell%28141%2C%20%22next_api%3A%3Aapp%3A%3AAppEndpoint%231%22%29%29%2C%20arg%3A%20%28%29%20%7D%20from%20database%20failed%0A%0ADebug%20info%3A%0A-%20Execution%20of%20subscribe_issues_and_diags_operation%20failed%0A-%20Execution%20of%20%3CAppEndpoint%20as%20Endpoint%3E%3A%3Aserver_changed%20failed%0A-%20Failed%20to%20lookup%20task%20ids%3A%20Looking%20up%20task%20id%20for%20CachedTaskType%20%7B%20native_fn%3A%20NativeFunction%20%7B%20name%3A%20%22AppEndpoint%3A%3Aoutput%22%2C%20global_name%3A%20%22next_api%3A%3Aapp%3A%3AAppEndpoint%3A%3Aoutput%22%2C%20..%20%7D%2C%20this%3A%20Some%28RawVc%3A%3ATaskCell%28141%2C%20%22next_api%3A%3Aapp%3A%3AAppEndpoint%231%22%29%29%2C%20arg%3A%20%28%29%20%7D%20from%20database%20failed%0A%20%20%0A%20%20Caused%20by%3A%0A%20%20%20%20%20%200%3A%20Unable%20to%20open%20static%20sorted%20file%20referenced%20from%2000000019.meta%0A%20%20%20%20%20%201%3A%20Unable%20to%20open%20static%20sorted%20file%2000000015.sst%0A%20%20%20%20%20%202%3A%20Failed%20to%20open%20SST%20file%20C%3A%5CUsers%5CAdmin%5CProjects%5Cskill-concierge%5C.next%5Cdev%5Ccache%2Fturbopack%5C2d08397b%5C00000015.sst%0A%20%20%20%20%20%203%3A%20The%20system%20cannot%20find%20the%20path%20specified.%20%28os%20error%203%29%0A%60%60%60&labels=Turbopack,Turbopack%20Panic%20Backtrace
-----


thread 'tokio-runtime-worker' (8636) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:225:17:
Failed to restore task data (corrupted database or bug): Data for batch of 2 tasks

Caused by:
    0: Looking up typed data for 2 tasks from database failed
    1: Unable to open static sorted file referenced from 00001767.meta
    2: Unable to open static sorted file 00001765.sst
    3: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00001765.sst
    4: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (5336) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:225:17:
Failed to restore task data (corrupted database or bug): Data for batch of 2 tasks

Caused by:
    0: Looking up typed data for 2 tasks from database failed
    1: Unable to open static sorted file referenced from 00001767.meta
    2: Unable to open static sorted file 00001765.sst
    3: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00001765.sst
    4: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (20580) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:225:17:
Failed to restore task data (corrupted database or bug): Data for batch of 2 tasks

Caused by:
    0: Looking up typed data for 2 tasks from database failed
    1: Unable to open static sorted file referenced from 00001767.meta
    2: Unable to open static sorted file 00001765.sst
    3: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00001765.sst
    4: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (14596) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:619:14:
Failed to lookup task ids: Looking up task id for CachedTaskType { native_fn: NativeFunction { name: "<ModuleAssetContext as AssetContext>::process_resolve_result", global_name: "<turbopack::ModuleAssetContext as dyn turbopack_core::context::AssetContext>::process_resolve_result", .. }, this: Some(RawVc::TaskCell(598, "turbopack::ModuleAssetContext#0")), arg: (Vc(RawVc::TaskCell(940341, "turbopack_core::resolve::ResolveResult#0")), EcmaScriptModules(ImportPart(Export("ToolCard")))) } from database failed

Caused by:
    0: Unable to open static sorted file referenced from 00001020.meta
    1: Unable to open static sorted file 00001016.sst
    2: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00001016.sst
    3: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (14596) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:619:14:
Failed to lookup task ids: Looking up task id for CachedTaskType { native_fn: NativeFunction { name: "<ModuleAssetContext as AssetContext>::process_resolve_result", global_name: "<turbopack::ModuleAssetContext as dyn turbopack_core::context::AssetContext>::process_resolve_result", .. }, this: Some(RawVc::TaskCell(598, "turbopack::ModuleAssetContext#0")), arg: (Vc(RawVc::TaskCell(940341, "turbopack_core::resolve::ResolveResult#0")), EcmaScriptModules(ImportPart(Evaluation))) } from database failed

Caused by:
    0: Unable to open static sorted file referenced from 00001543.meta
    1: Unable to open static sorted file 00001540.sst
    2: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00001540.sst
    3: The system cannot find the path specified. (os error 3)

thread 'tokio-runtime-worker' (18636) panicked at turbopack\crates\turbo-tasks-backend\src\backend\operation\mod.rs:619:14:
Failed to lookup task ids: Looking up task id for CachedTaskType { native_fn: NativeFunction { name: "ReferencedAsset::from_resolve_result", global_name: "turbopack_ecmascript::references::esm::base::ReferencedAsset::from_resolve_result", .. }, this: None, arg: (Vc(RawVc::TaskCell(940314, "turbopack_core::resolve::ModuleResolveResult#0")),) } from database failed

Caused by:
    0: Unable to open static sorted file referenced from 00000998.meta
    1: Unable to open static sorted file 00000994.sst
    2: Failed to open SST file C:\Users\Admin\Projects\skill-concierge\.next\dev\cache/turbopack\2d08397b\00000994.sst
    3: The system cannot find the path specified. (os error 3)
Persisting failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Persisting failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Persisting failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Persisting failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Persisting failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
  Reload env: .env.local
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Compaction failed: Another write batch or compaction is already active (Only a single write operations is allowed at a time)
Error: Both middleware file "./src\middleware.ts" and proxy file "./src\proxy.ts" are detected. Please use "./src\proxy.ts" only. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
    at ignore-listed frames
⨯ unhandledRejection: Error: Both middleware file "./src\middleware.ts" and proxy file "./src\proxy.ts" are detected. Please use "./src\proxy.ts" only. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
    at ignore-listed frames
⨯ unhandledRejection:  Error: Both middleware file "./src\middleware.ts" and proxy file "./src\proxy.ts" are detected. Please use "./src\proxy.ts" only. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
    at ignore-listed frames
